,complaint_id,model_prediction,model_type,prediction_timestamp
914,21520,Relevant,relevance,2021-09-17T13:59:23.398280
915,16062,Archivo I,relevance,2021-09-17T13:59:23.398280
916,13163,Relevant,relevance,2021-09-17T13:59:23.398280
917,11920,Relevant,relevance,2021-09-17T13:59:23.398280
918,15512,Relevant,relevance,2021-09-17T13:59:23.398280
919,11033,Relevant,relevance,2021-09-17T13:59:23.398280
920,10618,Relevant,relevance,2021-09-17T13:59:23.398280
921,10695,Relevant,relevance,2021-09-17T13:59:23.398280
922,19669,Derivacion,relevance,2021-09-17T13:59:23.398280
923,10768,Derivacion,relevance,2021-09-17T13:59:23.398280
924,13770,Relevant,relevance,2021-09-17T13:59:23.398280
925,14685,Relevant,relevance,2021-09-17T13:59:23.398280
926,14685,Relevant,relevance,2021-09-17T13:59:23.398280
927,20858,Relevant,relevance,2021-09-17T13:59:23.398280
928,20177,Derivacion,relevance,2021-09-17T13:59:23.398280
929,10726,Derivacion,relevance,2021-09-17T13:59:23.398280
930,21900,Archivo I,relevance,2021-09-17T13:59:23.398280
931,21582,Derivacion,relevance,2021-09-17T13:59:23.398280
932,11398,Relevant,relevance,2021-09-17T13:59:23.398280
933,21220,Relevant,relevance,2021-09-17T13:59:23.398280
934,13397,Relevant,relevance,2021-09-17T13:59:23.398280
935,22263,Archivo I,relevance,2021-09-17T13:59:23.398280
936,11800,Relevant,relevance,2021-09-17T13:59:23.398280
937,11583,Relevant,relevance,2021-09-17T13:59:23.398280
938,19839,Derivacion,relevance,2021-09-17T13:59:23.398280
939,22116,Derivacion,relevance,2021-09-17T13:59:23.398280
940,12909,Relevant,relevance,2021-09-17T13:59:23.398280
941,2334,Archivo I,relevance,2021-09-17T13:59:23.398280
942,6387,Relevant,relevance,2021-09-17T13:59:23.398280
943,1592,Derivacion,relevance,2021-09-17T13:59:23.398280
944,8249,Relevant,relevance,2021-09-17T13:59:23.398280
945,10878,Derivacion,relevance,2021-09-17T13:59:23.398280
946,7382,Archivo I,relevance,2021-09-17T13:59:23.398280
947,11263,Relevant,relevance,2021-09-17T13:59:23.398280
948,17094,Relevant,relevance,2021-09-17T13:59:23.398280
949,1704,Archivo I,relevance,2021-09-17T13:59:23.398280
950,22340,Derivacion,relevance,2021-09-17T13:59:23.398280
951,11595,Archivo I,relevance,2021-09-17T13:59:23.398280
952,13221,Derivacion,relevance,2021-09-17T13:59:23.398280
953,20444,Derivacion,relevance,2021-09-17T13:59:23.398280
954,7990,Relevant,relevance,2021-09-17T13:59:23.398280
955,16763,Derivacion,relevance,2021-09-17T13:59:23.398280
956,16046,Relevant,relevance,2021-09-17T13:59:23.398280
957,2675,Archivo I,relevance,2021-09-17T13:59:23.398280
958,2587,Derivacion,relevance,2021-09-17T13:59:23.398280
959,22348,Derivacion,relevance,2021-09-17T13:59:23.398280
960,11935,Derivacion,relevance,2021-09-17T13:59:23.398280
961,17627,Archivo I,relevance,2021-09-17T13:59:23.398280
962,6278,Derivacion,relevance,2021-09-17T13:59:23.398280
963,14389,Relevant,relevance,2021-09-17T13:59:23.398280
964,20724,Derivacion,relevance,2021-09-17T13:59:23.398280
965,15859,Derivacion,relevance,2021-09-17T13:59:23.398280
966,6338,Derivacion,relevance,2021-09-17T13:59:23.398280
967,22612,Derivacion,relevance,2021-09-17T13:59:23.398280
968,18199,Relevant,relevance,2021-09-17T13:59:23.398280
969,22887,Archivo I,relevance,2021-09-17T13:59:23.398280
970,7946,Relevant,relevance,2021-09-17T13:59:23.398280
971,12014,Relevant,relevance,2021-09-17T13:59:23.398280
972,16350,Derivacion,relevance,2021-09-17T13:59:23.398280
973,7344,Derivacion,relevance,2021-09-17T13:59:23.398280
974,15588,Relevant,relevance,2021-09-17T13:59:23.398280
975,20360,Relevant,relevance,2021-09-17T13:59:23.398280
976,14558,Relevant,relevance,2021-09-17T13:59:23.398280
977,17801,Archivo I,relevance,2021-09-17T13:59:23.398280
978,12943,Relevant,relevance,2021-09-17T13:59:23.398280
979,6496,Derivacion,relevance,2021-09-17T13:59:23.398280
980,9603,Relevant,relevance,2021-09-17T13:59:23.398280
981,5081,Relevant,relevance,2021-09-17T13:59:23.398280
982,2293,Derivacion,relevance,2021-09-17T13:59:23.398280
983,20438,Derivacion,relevance,2021-09-17T13:59:23.398280
984,22808,Relevant,relevance,2021-09-17T13:59:23.398280
985,3910,Archivo I,relevance,2021-09-17T13:59:23.398280
986,13255,Derivacion,relevance,2021-09-17T13:59:23.398280
987,7092,Relevant,relevance,2021-09-17T13:59:23.398280
988,12888,Relevant,relevance,2021-09-17T13:59:23.398280
989,15667,Archivo I,relevance,2021-09-17T13:59:23.398280
990,23490,Derivacion,relevance,2021-09-17T13:59:23.398280
991,6824,Archivo I,relevance,2021-09-17T13:59:23.398280
992,6581,Archivo I,relevance,2021-09-17T13:59:23.398280
993,16096,Archivo I,relevance,2021-09-17T13:59:23.398280
994,12903,Relevant,relevance,2021-09-17T13:59:23.398280
995,2050,Archivo I,relevance,2021-09-17T13:59:23.398280
996,10299,Relevant,relevance,2021-09-17T13:59:23.398280
997,2159,Derivacion,relevance,2021-09-17T13:59:23.398280
998,20506,Derivacion,relevance,2021-09-17T13:59:23.398280
999,13857,Relevant,relevance,2021-09-17T13:59:23.398280
1000,10042,Relevant,relevance,2021-09-17T13:59:23.398280
1001,17744,Derivacion,relevance,2021-09-17T13:59:23.398280
1002,18344,Derivacion,relevance,2021-09-17T13:59:23.398280
1003,17832,Relevant,relevance,2021-09-17T13:59:23.398280
1004,22583,Relevant,relevance,2021-09-17T13:59:23.398280
